medicamento,substancia
INSULINA REGULAR HUMANA 100UI/ML (MEDICAMENTO DE RISCO)- NPP,INSULINA REGULAR
FLUOCINOLONA+POLIMIX. B+NEOM.+LIDOC 5ML,FLUOCINOLONA ACETONIDA + SULFATO DE POLIMIXINA B + SULFATO DE NEOMICINA + CLORIDRATO DE LIDOCAINA (TOPICO)
DICLOFENACO SODICO 50MG CP,DICLOFENACO SODICO
Simeticona 40mg cpr,SIMETICONA
"Saizen 12mg/1,5mL Sol inj (Med. Controlado) (Não Padrão)",SOMATROPINA
AMOXICilina 500mg Caps,AMOXICILINA
Carboximetilcelulose (Carmelose) Sódica 5mg/mL Solução Oftálmica Gotas (1 mL = 19 gotas) Frasco 10ml,CARMELOSE SODICA(CARBOXIMETILCELULOSE SODICA) (OFTÁLMICO)
BRINZOLAMIDA 10MG/ML + BRIMONIDINA 2MG/ML COLIRIO,BRINZOLAMIDA + BRIMONIDINA (COLÍRIO)
LACTASE TABLETE 10.000FCC,LACTASE
NALBUFINA 10 MG/ML - AMP. 1ML (NUBAIM) VIA SC - MPP,Nalbufina
DABIGATRANA 110 MG (ETEXILATO),Dabigatrana
TEMODAL 250 MG (MEDICAMENTO DE RISCO),TEMOZOLOMIDA
CeFALOtina Sódica 1g inj. fr.amp.,Cefalotina
Sertralina Cloridrato 75mg Comprimido,SERTRALINA CLORIDRATO
DIAZEPAM 5MG/ML C/2ML - INJETAVEL,DIAZEPAM
Fluoxetina 20mg Cp.,FLUOXETINA
LevoTIROXina SODICA 88MCG CPR,LevoTIROXina
Brasart 160mg Comprimido,VALSARTANA
Água Via Enteral,AGUA FILTRADA
"Nafazolina 0,5 mg/mL gts ad 30 ml",NAFAZOLINA
EPINEFRINA 2MG/ML 2ML - PED,ADRENALINA (EPINEFRINA)
ACIDO TRANEXAMICO 250MG/5ML AMP 5ML,ACIDO TRANEXAMICO
"Soluçao Fisiologica 0,9% - fr 250mL  mL","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
XYLESTESIN 1% C/V 20ML SP FA,LIDOCAINA + EPINEFRINA
"OCTREOTIDA 0,1MG SOL INJET 0,1MG/ML - FRASCO AMPOLA 1ML",OCTREOTIDA
CLORETO SODIO 0.9%+BENZALCONIO USO NASAL,CLORETO DE SODIO + BENZALCONIO
VALPROATO DE SÓDIO 500MG/5ML + SF0.9 100ML - EV,VALPROATO DE SODIO
"Flogoral 1,5mg/ml Spray 30ml",BENZIDAMINA
CARBONATO DE CALCIO COMP REV 500MG,CARBONATO DE CALCIO
"Letrozol 2,5mg Cp rev",LETROZOL
Lamotrigina 25mg cpr,LAMOTRIGINA
"Liposic (2+48,5)mg/g Gel oftálmico 10g",CARBOMER + SORBITOL (OFTALMICO)
ESCOPOLAMINA 4MG/ML + DIPIRONA 500MG/ML -  AMP 5ML,ESCOPOLAMINA + DIPIRONA
Tridil (Nitroglicerina) 5mg/ml Ampola 10ml,NitroGLICERINA
"NALOXONA 0,4MG/ML  SOL INJET AMP 1 ML",NALOXONA
"Diluição ATRACURIO em CLORETO SODIO 0,9% 100ML (CONTINUO)",BESILATO DE ATRACURIO
Ciprofloxacino 2mg/ml + Hidrocortisona 10mg/ml Suspensão Otológica Frasco 5ml,ciprofloxacino + HIDROCORTISONA (otológico)
PredniSONA 5mg Cp.,PredniSONA
Transamin 250 mg comp,ACIDO TRANEXAMICO
Bisoprolol 10mg,BISOPROLOL
ESOmeprazol MAGNESIO 40MG VO,ESOMEPRAZOL MAGNESIO
CLOR. DE CLONIDINA 150MCG/ML SOL. INJETAVEL AMP 1ML,CLONIDINA
MORFINA 10MG/ML 1ML SOL.INJ CONCENTRADA - SOLUÇÃO,SULFATO DE MORFINA
Cefoxitina 1g Injetavel - Iv,CEFOXITINA
"BICARBONATO DE SODIO 8,4% FR 250 ML",BICARBONATO DE SODIO
Omeprazol 10mg/mL Susp oral 100mL (sabor morango) (Não Padrão),OMEPRAZOL
CAPECITABINA 500MG CP - QT,CAPECITABINA
Cefepime 1000mg Fa.,CEFEPIMA
Losartana potássica 50mg,LOSARTANA
BACLOFENO SUSP. ORAL -  50ML 10 MG/ML FR,BACLOFENO
GATIFLOXACINO SOLUCAO OFTALMICA 3MG/ML 5ML,GATIFLOXACINO
N.P. - FOSTAIR 100/6MCG AEROSSOL (GELADEIRA),BECLOMETASONA + FORMOTEROL
GLIMEPIRIDA 4 mg,GliMEPIRida
Dimorf 2mg (1mg/ml) Ampola 2ml #,SULFATO DE MORFINA
Keppra 750mg Comprimido Revestido,LEVETIRACETAM
Cimetidina 300mg/2mL Amp,cimetidina
Ribociclib 200mg Cp,SUCCINATO DE RIBOCICLIBE
HaloPERidol 5mg inj. ampola c/ 1mL,HaloPERidol
MERCAPTOPURINA 50MG COMP,MERCAPTOPURINA
OLANZapina 10 MG CMP,OLANZapina
AGUA DESTILADA 10ML SOL.INJ,AGUA DESTILADA
MC: ESOMEPRAZOL 40 ,ESOMEPRAZOL SODICO
RifAMPICina 75MG+ISONIAZIDA 50MG (RH) COMPRIMIDO DISPERSIVEL MS,ISONIAZIDA + RIFAMPICINA
Sulfametoxazol 80mg/ml +Trimetoprima 16mg/ml Amp. 5mL,SULFAMETOXAZOL+TRIMETOPRIMA
BACLOFENO 10MG COMP,BACLOFENO
AZITROMICINA 200MG/5ML SUSPENSAO ORAL,AZITROMICINA
"BICARBONATO DE SODIO 8,4% INJET. 10ML 1 MEQ/ML AMP",BICARBONATO DE SODIO
BIPERIDENO (CLORIDRATO) 2 MG - COMPRIMIDO,BIPERIDENO
FLUoxetina 20mg Cápsula,FLUOXETINA
TACROLIMO 5MG,TACROLIMO
FLUIMUCIL 100MG/ML 3ML AMP,ACETILCISTEINA
TRASTUZUMABE 440MG IV,TRASTUZUMABE
GENTAmicina 20MG / ML 1ML,GENTAMICINA
LEVOFLOXACINO 500 MG COMPRIMIDO,LEVOFLOXACINO
"CEFUROXIMA 750MG PO P/ SOL INJ + SF 0,9% 100ML",CEFUROXIMA
Topiramato 25mg Cpr,TOPIRAMATO
Anlodipino 5mg cp,ANLODIPINO
Albendazol 400mg Cp. ,ALBENDAZOL
"LIPEGFILGRASTIM SOL INJ 6MG/0,6ML SER",LIPEGFILGRASTIM
Carbolitium 300mg Cp rev (Med. Controlado) ,CARBONATO DE LITIO
Viagra 25mg Cp Revestido,SILDENAFILA
MIDAZOLAM 15MG - CP,MIDAZOLAM
Simeticona 75mg/mL Emulsão oral gotas 15mL,SIMETICONA
"N.P. - DULOXETINA, CLOR 60MG CP",Duloxetina
FENITOINA 250 MG/5 ML SOL INJ*,FENITOINA
EXEMESTANO 25MG CPR,EXEMESTANO
Mydriacyl 1% Solução Oftálmica 5ml,TROPICAMIDA
"Novabupi 0,5% C/ Epinefrina Frasco-ampola 20ml",LEVOBupivacaina
"CloNIDina 0,1MG COMPRIMIDO",CLONIDINA
PETIDINA 100 MG AMPOLA 2 ML,PETIDINA (MEPERIDINA)
GLICOSE 10%  1000 ML 100 MG/ML BSA,SOLUCAO DE GLICOSE (SORO GLICOSADO)
(NAO PADRAO) FARMACOT - HidroCLOROTiazida 5MG/ML SUSP ORAL,HIDROCLOROTIAZIDA
OSELTAMIVIR FOSFATO CAPSULA GELATINOSA DURA 45MG,OSELTAMIVIR
SERTRALINA 50MG CP,SERTRALINA CLORIDRATO
MC: TRAVAPROSTESTER,TRAVOPROSTA (OFTALMICO)
SIMETICONA EMULSAO ORAL COM CORANTE 75MG/ML 10ML,SIMETICONA
Aciclovir 200mg Cp ,ACICLOVIR
SOLUCAO DE GLICOSE 10% 500 ML - BOLSA,SOLUCAO DE GLICOSE (SORO GLICOSADO)
LEVETIRACETAM 100MG/ML - SOLUÇÃO ORAL - 150ML - FR,LEVETIRACETAM
Propofol 1% Amp. 20mL,PROPOFOL
Simeticona - comprimido 40 mg,SIMETICONA
NALBUFINA 10MG / ML 1ML (MED. ALTO RISCO),Nalbufina
SULFATO MAGNESIO 10% 10ML AMP,SULFATO DE MAGNESIO
TEMOZOLOMIDA 20MG 5CAP EURO GEN,TEMOZOLOMIDA
BromoPRIDA 5mg/ml Ampola 2ml,BROMOPRIDA
"TELMISARTANA 40MG + hidroCLOROTiazida 12,5MG COMPRIMIDO  ",TELMISARTANA + HIDROCLOROTIAZIDA
METFORMINA 750 mg,METFORMINA
Glucagen Hypokit (glucagon) Fr. c/ 1 mg/1 UI + Dil,GLUCAGON
"Retinol+ Aminoácidos+ Metionina + Cloranfenicol Pomada Oftálmica Tubo 3,5g",RETINOL+AMINOACIDO+METIONINA+CLORANFENICOL (OFTÁMICO)
"VITAMINA B1,B6,B12 100MG+100MG+5000MCG/ML 2ML - AMP",TIAMINA (VITAMINA B1) + PIRIDOXINA (VITAMINA B6) + CIANOCOBALAMINA (VITAMINA B12)
BROMOPRIDA 10MG COMP,BROMOPRIDA
OSELTAMIVIR (SUS) 45 mg,OSELTAMIVIR
Oscal Cit (500mg + 200UI) Sachê 3g,CARBONATO DE CALCIO + COLECALCIFEROL (VITAMINA D)
ALBUMINA HUMANA 20% 50ML FA,ALBUMINA HUMANA
Ritonavir 100 mg + Atazanavir 300 mg,RITONAVIR + ATAZANAVIR
Diclofenaco sódico 50 mg,DICLOFENACO SODICO
CLONAZEPAM 2MG - CP,CLONAZEPAM
MERCAPTOPURINA 50 MG CMP,MERCAPTOPURINA
TRAMADOL 100MG / 2ML (MED. ALTO RISCO),TRAMADOL CLORIDRATO
Atenolol 25mg cp.,ATENOLOL
COLECALCIFEROL 15000 ui,COLECALCIFEROL (VITAMINA D)
estrogenios conjugados 0.625 mg dragea,ESTROGENIOS CONJUGADOS
EVOLOCUMABE 140MG/ML SER,EVOLOCUMABE
BUTILESCOPOLAMINA + DIPIRONA 4+500MG/ML 5ML (BUSCOPAN COMP),ESCOPOLAMINA + DIPIRONA
IMUNOGLOBULINA HUMANA 5G EV - BI,IMUNOGLOBULINA HUMANA
ACIDO VALPROICO 145 mg + VALPROATO DE SODIO 333 mg,VALPROATO DE SODIO + ACIDO VALPROICO
CLINDAMICINA INJ 600 MG/4ML,CLINDAMICINA
BETAmetasona+GENTAmicina+ASSOCIACOES CREME,VALERATO DE BETAMETASONA + SULFATO DE GENTAMICINA + TOLNAFTATO + CLIOQUINO (TOPICO)
Dexacitoneurin NFF Sol inj (Multipack),DEXAMETASONA + TIAMINA + PIRIDOXINA + CIANOCOBALAMINA (VITAMINA B12)
Mydriacyl 1% Sol oftálmica 5mL,TROPICAMIDA
NORfloxacino 400mg Cp. Rev.,Norfloxacino
SINVASTATINA 40MG,SINVASTATINA
AMIODARONA 150MG/3ML AMP,AMIODARONA
cefALExina MONOIDRATADA COMPRIMIDO REVESTIDO 500MG,Cefalexina
"CARVEDILOL COMP C/6,25 MG",CarVEDilol
IMUNOGLOBULINA CONTRA TETANO - 1 ML 250 UI/ML FRA,IMUNOGLOBULINA ANTITETANICA
IBUPROFENO 50MG/ML-30ML,IBUPROFENO
DEXPANTENOL CREME 50 MG/G 30G - BG,DEXPANTENOL (TOPICO)
Zoledrônico Ácido 5mg Fa. 100mL,ACIDO ZOLEDRONICO
GENTAMICINA 40MG/ML 1ML SOL.INJ,GENTAMICINA
"Glicerina a 12% 500mL, frasco (RETAL)",GLICERINA (RETAL)
COLECALCIFEROL 1000UI (CAPSULA) VO,COLECALCIFEROL (VITAMINA D)
Aciclovir 200mg cp.,ACICLOVIR
"Colchicina 0, 5 mg  cp",Colchicina
"METHERGIN 0,2MG/ML 1ML AMP",METILERGOMETRINA
ANFOTERICINA B 50 MG,ANFOTERICINA B DESOXICOLATO (NORMAL)
Cloreto de Potássio 6% Sol oral 150mL,CLORETO DE POTASSIO
ZINFORO  (CEFTAROLINA) 600MG FA,CEFTAROLINA FOSAMILA
"Durogesic D Trans 12 Mcg/h (2,1 Mg) Adesivo",FentaNILA (TRANSDERMICO)
MC: DEPAKOTE SPRINKLE 1 ,DIVALPROATO DE SODIO
Meio de Contraste Nao Ionico Para Tomografia Fra 200ml,IOPROMIDA
CLINDAMICINA 150MG/ML SOLUCAO INJETAVEL AMPOLA 4ML,CLINDAMICINA
"LARONIDASE SOL INJET 2,9MG/5ML - FRASCO AMPOLA 5ML",LARONIDASE
CUMARINA 15MG + TROXERRUTINA 90MG DRAGEA,CUMARINA + TROXERRUTINA
VALPROATO DE SODIO XAROPE 50MG/ML 10ML @ (FARM) ,VALPROATO DE SODIO
ESCITALOPRAM 10MG - COMPRIMIDO,ESCitalopram
QUETIAPINA 25MG,QUEtiapina
ALPRAZOLAM COMPRIMIDO 2MG HSAP @,ALPRAZOLAM
MPP:  AMBRISENTANA 10MG,AMBRISENTANA
"NALOXONA 0,4MG/ML SOL. INJETAVEL AMP 1ML",NALOXONA
Lisdexanfetamina 20mg Cap (Med. Controlado) (Não Padrão),LISDEXANFETAMINA
ESCOPOLAMINA+DIPIRONA 4MG/ML+500MG/ML EV,ESCOPOLAMINA + DIPIRONA
Diluente Próprio 10ml,DILUENTE PROPRIO
"Fentizol 0,02g/g Creme 10g (Não Padrão)",FENTICONAZOL (TOPICO/VAGINAL)
LamiVUDina 10mg/ml Solução Oral Fr 240ml,LAMIVUDINA
ISOSSORBIDA SUBLINGUAL 5MG - COMPRIMIDO,ISOSSORBIDA
SUFENTANILA SOL INJ 10MCG/2ML AMP,SUFENTANILA
CLORPROMAZINA 5MG/ML SOL INJ IM,ClorproMAZINA
INSULINAS ANALOGAS 100 UI/mL,INSULINA GLARGINA
Ácido Tióctico 600mg Comprimido Revestido,ACIDO TIOCTICO
"TOBRAMICINA 0,3%  COLIRIO 3 MG/ML FR",TOBRAMICINA (OFTALMICO)
"FARMACOT - VANCOMICINA 5MG/ML SOL INJ EM SF 0,9%",VANCOMICINA CLORIDRATO
"APIXABANA 2,5 MG VO (MED. ALTO RISCO)",APIXABANA
DEXAmetasona 4mg Cpr,DEXAMETASONA
(Não Usar) Gardenal 100mg cp - Substituido pelo 1406,FENOBARBITAL
DEFEROXAMINA 500MG SOL.INJ,DESFERROXAMINA
Propofol ampola 20 mL 200mg/20 mL amp (10mg/mL) (Port344/98),PROPOFOL
LEVOTIROXINA 50 MCG COMPRIMIDO,LevoTIROXina
Lípitor 80mg Cp ( Atorvastatina Cálcica  ),ATORVASTATINA >10MG
Atenol 50 Mg Cp.,ATENOLOL
"CLORETO DE SODIO 0,9% 100 ML","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
(NAO PADRAO) NAPROXENO 500MG COMPRIMIDO,Naproxeno
MC: CARBONATO DE CALCIO 1 ,CARBONATO DE CALCIO
Gluconato de Calcio 10% 10ml amp,GLUCONATO DE CALCIO
Cetorolaco Trometamina SL 10mg cpr ,CETOROLACO DE TROMETAMINA
"FENTANIL, CITRATO 50 MCG/ML  2 ML AMPOLA EV/IM",FENTANILA
ISOLEUCINA 100 MG CAP,ISOLEUCINA
"Fosfomicina De Trometamol 5,631g/8g  Sache",FOSFOMICINA
Cloridrato De Prometazina 25mg | Comprimido Revestido,PROMETAZINA
ANFOTERICINA B LIPOSSOMAL (AMBISOME) 50MG FR AMP,ANFOTERICINA B LIPOSSOMAL
SULFATO DE MAGNESIO 50% 10ML IM/IV,SULFATO DE MAGNESIO
INSULINA REGULAR HUMANA 100U/ML C/10ML INJ,INSULINA REGULAR
"CARDILOL 12,5MG  60CP",CarVEDilol
CLONAZEPAM 2MG,CLONAZEPAM
Aripiprazol 10mg comprimido,ARIPIPRAZOL
USTEQUINUMABE 45MG/0.5ML SER @,USTEQUINUMABE
MC: PRISMA,ESZOPICLONA
"BISOPROLOL 2,5 mg",BISOPROLOL
SINVASTATINA 10MG 30 CP REV BIOLAB GEN,SINVASTATINA
tramadol 50 mg capsula dura,TRAMADOL CLORIDRATO
"DEXAMETASONA 1MG/G (0,10%) 10G – CREME - BISNAGA",DEXAmetasona (tópico)
hidroxido de FERRO 100MG 5ML AMP,HIDROXIDO DE FERRO
Varfarina 5mg cp.,VARFARINA SODICA
DIAZEPAN 5MG - CP,DIAZEPAM
CLORETO DE SÓDIO 20%  20ML -- AMPOLA ,"CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
HIPO - GLICOSE 5% SOL. INJ. SISTEMA FECHADO FRASCO 500ML,SOLUCAO DE GLICOSE (SORO GLICOSADO)
LORazepam 2mg cp.,LORAZEPAM
"CLEXANE 20mg/0,2ml  Seringa",ENOXAPARINA SODICA
CILOSTAZOL 50 MG - COMP,Cilostazol
GliMEPIRida 2mg Cpr,GliMEPIRida
CLORPROMAZINA 25MG / 5ML IM,ClorproMAZINA
PROPRANOLOL 10MG COMP.,PROPRANOLOL
PROPATILNITRATO 10MG CPR,PROPATILNITRATO
Macrogol 17g,POLIETILENOGLICOL (MACROGOL)
BIVOLET 5MG 30 CP,NEBIVOLOL
ATENOLOL 25 MG COMP,ATENOLOL
FOSFATO TRICÁLCIO: CÁLCIO QUELATO 32MG/ML + FÓSFORO QUELATO 21MG/ML - 250ML – SOLUÇÃO ORAL (MANIPULADO) - FRASCO,SOLUCAO DE CALCIO + FOSFORO
ANTIBOTROPICO (PENTAVALENTE),SORO ANTIBOTROPICO
DipiRIDAMOL 5 mg/ml solucao injetavel ampola 2mL,DIPIRIDAMOL
GABAPENTINA 100 mg,GABAPENTINA
HIDROCORTISONA (SUCCINATO SODICO) 500MG PO P/ SOL INJET,HIDROCORTISONA SUCCINATO SODICO
ADESIVO DE NICOTINA 21MG NP,NICOTINA (TRANSDERMICO)
Succinato de solifenacina 5mg Cp rev (Não Padrão),SOLIFENACINA
TRASTUZUMABE ENTANSINA 100MG PO LIOFILIZADO FA SANTA CASA,TRASTUZUMABE
METADONA SOL. ORAL 1MG/ML - 100ML,Metadona
RIVAROXABANA 10MG - COMPRIMIDO - M.P.P.,RIVAROXABANA
Actemra 80mg/4mL Sol inj,TOCILIZUMABE
Metronidazol 400mg Cápsula (blíster) - Manipulado Formularium,metronidazol
Solução fosfatada 50mg/mL Sol oral 50mL (Não Padrão),FOSFATO DE SODIO DIBASICO + FOSFATO DE SODIO MONOBASICO + FOSFATO ACIDO POTASSIO
Quetros 100mg Cp rev (Med. Controlado) (Não Padrão),QUEtiapina
ZOLPIDEM HEMITARTARATO 10MG,ZOLPIDEM
MC: ATENOLOL 50MG ,ANLODIPINO + ATENOLOL
"CalciTRIOL 0,25mcg Cap.",CalciTRIOL
"MC: BICARBONATO 2,5MG ",BICARBONATO DE SODIO
CALCIO CITRATO MALATO 30 cp + MAGNESIO 30 cp + VITAMINA D3 30 cp + VITAMINA K2 30 cp,CALCIO CITRATO MALATO + COLECALCIFEROL (VITAMINA D) + VITAMINA K + MAGNESIO QUELATO
AMICACINA 50 MG/ML SOLUCAO INJETAVEL AMPOLA 2 ML,AMICACINA 
FORMOTEROL 6MG + BUDESONIDA 200MG C/INALADOR,FORMOTEROL + BUDESONIDA
Octreotida 30mg Fra-Amp LAR (Convenio),OCTREOTIDA
"Acido fólico 0,2mg/mL Sol oral gotas 30mL",ACIDO FOLICO (VITAMINA B9)
PEG4000 16 gr,POLIETILENOGLICOL (MACROGOL)
CARBONATO DE CÁLCIO 500 MG COMP,CARBONATO DE CALCIO
CLORIDRATO DE DILTIAZEM 60 mg,DILTIAZEM
TARGOCID 200MG FA,TEICOPLANINA
"HYLO GEL 0,2% COL 10ML",HIALURONATO DE SODIO (OFTALMICO)
PROPRANOLOL 10MG/ML - SUSPENSAO 100ML - MANIPULADO,PROPOFOL
Lidocaina 2% s/v  5ml ampola,LIDOCAINA CLORIDRATO
CETOCONAZOL 20 mg/g,CETOCONAZOL (TÓPICO)
CLORETO DE CALCIO 10% 10ML IV,CLORETO DE CALCIO
MC: AAS 100MG ,ACIDO ACETILSALICILICO <200MG
DEXMEDETOMIDINA (PRECEDEX) 100MCG/ML 2ML,DEXMEDETOMIDINA
SUXAMETONIO 100MG FR AMP,CLORID. DE SUXAMETONIO ( SUCCINILCOLINA)
PURAN T4 25MCG - CP,LevoTIROXina
NOREPINEFRINA 8MG (2MG/ML) AMP 4ML INJ,NOREPINEFRINA (NORADRENALINA)
TiamAZOL - comprimido 10 mg,METIMAZOL (tiamazol)
Tropicamida 1% | Frasco 5ml | Solução Oftálmica,TROPICAMIDA
PEMBROLIZUMABE 25MG/ML 4ML SOL.INJ - QT,PEMBROLIZUMABE
"Ropivacaina 7,5mg/ml Ampola 20ml",ROpivacaina
Pulmicort 0.25mg/ml Suspensão Nebulização 2ml,BUDESONIDA
Dimenidrinato 3mg/ml + Piridoxina 5mg/ml + Glicose + Frutose Amp. 10ml,DIMENIDRINATO + PIRIDOXINA(B6) + GLICOSE + FRUTOSE
hidrocortisona acetato 4mg/ml solucao oral frasco 20mL,HIDROCORTISONA SUCCINATO SODICO
Coltrax 4 mg  cp,TIOCOLCHICOSIDEO
"Letrozol 2,5mg Comprimido - Eurofarma",LETROZOL
Bridion 100 mg ml sol. inj. 10 FA x 2 ml,SUGAMADEX
"ENOXAPARINA  20MG / 0,2ML (MED.ALTO RISCO)",ENOXAPARINA SODICA
Morfina 10mg Cp.(NÃO PADRONIZADO),SULFATO DE MORFINA
Cloxazolam 2mg,cloxazolam
ACIDO URSODESOXICOLICO 300 MG COMPRIMIDO,acido ursodesoxicolico
BUTILESCOPOLAMINA 20MG/1ML (BUSCOPAN),ESCOPOLAMINA (HIOSCINA)
Paracetamol 200mg/ml Frasco 15ml,PARACETAMOL  (ACETAMINOFEM)
CLOR. DE PILOCARPINA 2% SOL. OFTALMICA FR 10ML,PILOCARPINA (OFTALMICO)
"Clortalidona 12,5mg Cp (Não Padrão)",CLORTALIDONA
Bromexina 8mg/5mL xpe. ad. fr 120mL,BROMEXINA
ÁGUA ENTERAL,AGUA FILTRADA
RITUXIMABE 100MG FRASCO (SUS),RiTUXimabe
AMIODARONA 150MG/3ML SOL INJ,AMIODARONA
KEFAZOL 1G - INJ,CeFAZolina
AMPICILINA SUSP. 250MG/5ML  60ML,AMPICILINA
RiTUXimabe 10 mg/mL solucao 10 mL (100 mg/frasco-ampola) ,RiTUXimabe
SulfADIAZINA 250 MG CAP,SulfADIAZINA
"NALOXONA 0,4 MG/ML 1 ML",NALOXONA
"Pramipexol 0,125mg cp",PRAMIPEXOL
ERITROPOETINA HUMANA RECOM - 4.000UI - SC - PED,ALFAEPOETINA (ERITROPOETINA)
INSULINA GLARGINA 100UI/ML CANETA,INSULINA GLARGINA
Nitrofurantoina 100 mg cap,NITROFURANTOINA
MEROPENEM - EV 500 MG FR-AMP (UTI-PED),MEROPENEM
Vitaminas A/B2/B3/B5/B6/C/D/E 10mL Amp,RETINOL (VITAMINA A)+RIBOFLAVINA (VITAMINA B2)+NICOTINAMIDA (VITAMINA B3)+DEXPANTENOL (VITAMINA B5)+PIRIDOXINA (VITAMINA B6)+ACIDO ASCORBICO (VITAMINA C)+COLECALCIFEROL (VITAMINA D)+TOCOFEROL (VITAMINA E)
AZITROMICINA 500MG (AMPOLA) IV,AZITROMICINA
Nifedipina 10mg Cp.,NIFEDIPINO
Ramipril 5mg comprimido,RAMIPRIL
Phosfoenema Frasco 130ml,FOSFATO DE SODIO MONOBASICO MONOIDRATADO + FOSFATO DE SODIO DIBASICO HEPTAIDRATADO (RETAL)
MODULO DE GLUTAMINA ENV 5G (NP),GLUTAMINA
MIDAZOLAM 50MG/10ML  AMPOLA - MEDIC RISCO,MIDAZOLAM
Betametasona 1mg/g Pomada 30g,BETAmetasona (TÓPICO)
PROTAMINA 1000 UI/ML C/ 5ML,PROTAMINA
Imunoglobulina Anti-Hepatite B 1000 UI (200 UI/ml) IM amp/5ml,IMUNOGLOBULINA ANTI HEPATITE B
Suladrin 500mg Cp.( Sulfadiazina ),SulfADIAZINA
"ERGOMETRINA, MALEATO 0,2 MG VO COMPRIMIDO",METILERGOMETRINA
eritromicina 1000 mg po liofilo injetavel frasco/ampola,ERITROMICINA
Ferripolimaltose (Ferro III) 10mg/mL Fr. 120mL,FERRIPOLIMALTOSE (FERRO HIDROXIDO SACARATO)
Filgrastim 300 mcg/mL - 1mL (Filgrastine),FILGRASTIM
Placebo/Olpasiran 142 mg/mL Sol inj 1mL (Pesquisa Clínica) (Não Padrão),MEDICAMENTO DE PESQUISA
NOREPINEFRINA - SOLUCAO PADRAO UTI (80MCG/ML - 250ML),NOREPINEFRINA (NORADRENALINA)
Linezolida 600mg Cp.,LINEZOLIDA
Tenoretic Comprimido 100/25mg,ATENOLOL + CLORTALIDONA
Optive 10ml Gts,GLICERINA + CARMELOSE SODICA + HIALURONATO DE SODIO + ERITRITOL + LACTATO DE SODIO + CLORETO DE POTASSIO + CLORETO DE CALCIO DIIDRATADO + CLORETO DE MAGNESIO HEXAIDRATADO + LEVOCARNITINA + AGUA PURIFICADA
MC: FRISIUM 10MG ,CLOBAZAM
VACINA HEXAVALENTE ACELULAR FAM,VACINA HEXAVALENTE (TRIPLICE BACTERIANA + POLIOMIELITE + HEPATITE B + INFLUENZA B)
CISplatina 1mg/ml Fa. 50ml,CISPLATINA
Pancreatina 25000UI Cp (Creon),PANCREATINA
"Aturgyl 0,5mg/mL Sol nasal 15mL",OXIMETAZOLINA
IBUPROFENO SUSPENSAO ORAL 100MG/ML 20ML HDJB,IBUPROFENO
Benzilpenicilina POTASSICA (CRISTALINA) 5.000.000 UI Fr-Amp,BENZILPENICILINA POTASSICA (CRISTALINA)
CITR. DE SULFENTANILA 50MCG/ML SOL. INJETAVEL AMP 5ML,SUFENTANILA
"DDAVP 0,1MG SPRAY NASAL 2,5ML",DESMopressina
Estudo Coalizão VI - Tocilizumabe 200mg (20mg/ml) Frasco-ampola 10ml,TOCILIZUMABE
HALOPERIDOL 5MG/ML(HALDOL) -1ML (INFANTIL),HaloPERidol
Aciclovir Sódico 250mg Frasco-ampola | Pó Para Solução Injetável,ACICLOVIR
LevoTIROXina 175mcg Supositório (Não Padrão),LevoTIROXina
TAMOXIFENO 20MG CP - QT,Tamoxifeno
Synthroid Comprimido 150mcg,LevoTIROXina
"OLANZapina 2,5mg Comprimido Ache",OLANZapina
ACIDO POLIACRILICO 2MG/G GEL LIQUIDO OFTALMICO TUBO 10G,CARBOMER (ACIDO POLIACRILICO) (OFTÁLMICO)
DANTROLENO PO LIO 20MG FA,DANTROLENO
GLICOSE SOL HIPERTONICA 50% -  AMP 10 ML,SOLUCAO DE GLICOSE HIPERTONICA
"SOLUCAO DE CLORETO DE SODIO 0,9% 500ML - BOLSA","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
Amoxicilina 1000mg + Clavulanato De Potássio 200mg Frasco-ampola - Fresenius #,AMOXICILINA + CLAVULANATO POTASSIO
TELMISARTANA 80 mg,TELMISARTANA
PANTOPRAZOL 40mg INJ,PANTOPRAZOL
Risperidona 1mg Comprimido - C1,RISPERIDONA
"Insulina NPH 100UI/ml, humana,  injetável, c/ 10ml",INSULINA HUMANA NPH
LORAZEPAM 2MG COMP EMS,LORAZEPAM
Aciclovir 250mg Inj,ACICLOVIR
DARUNAVIR 800MG COMP - (ESTRATEGICO),DARUNAVIR
FENOBARBITAL 100 MG COMPRIMIDO,FENOBARBITAL
BIOSUX 100 mg  FA 2ml (Suxametônio),CLORID. DE SUXAMETONIO ( SUCCINILCOLINA)
ETOMIDATO 20MG/10ML INJ,ETOMIDATO
CLORETO DE BENZALCONIO 0 mL + CLORETO DE SODIO 0 mL + CLORIDRATO DE NAFAZOLINA 0 mL,CLORETO DE SODIO + BENZALCONIO + NAFAZOLINA
Cloridrato De Cefepima 1g Frasco-ampola | Pó Para Solução Injetável,CEFEPIMA
Naproxeno 500mg,Naproxeno
FUROSEMIDA 10MG/ML - 2mL,FUROSEMIDA
Polixil B 500.000 UI fr/amp,POLIMIXINA B SULFATO
