medicamento,substancia
LACTULONA 667MG/ML XAROPE 120ML FR,LACTULOSE
Ginkgo Biloba Comprimido 80mg,GINKGO
Diclofenaco sódico 50mg Cp rev lib retard,DICLOFENACO SODICO
"ESCOPOLAMINA 20MG + DIPIRONA 2,5G (BUSC.COMPOSTO)",ESCOPOLAMINA + DIPIRONA
Solução Glicofisiológico 1:1 Frasco 500ml,SOLUCAO GLICOFISIOLOGICA (CLORETO DE SODIO + GLICOSE)
Naropin 1% (10mg/ml) Ampola 20ml #,ROpivacaina
HEMI. DE NOREPinefrina 2MG/ML SOL. INJETAVEL AMP 4ML,NOREPINEFRINA (NORADRENALINA)
Gabapentina 400mg Cap (Med. Controlado) (Não Padrão),GABAPENTINA
DIAZEPAM 5MG/ML - AMP. 2ML (DIEMPAX) (ADULTO) - MPP,DIAZEPAM
DOCETAXEL,DOCETAXEL
GABAPENTINA 300MG (MPP),GABAPENTINA
Atenolol 25mg cpr,ATENOLOL
BENZILPENICILINA POTASSICA 5.000.000 UI - FA,BENZILPENICILINA POTASSICA (CRISTALINA)
HIDROCORTISONA 100MG,HIDROCORTISONA SUCCINATO SODICO
FUROSEMIDA 40MG CP,FUROSEMIDA
"AZTREONAM FA 1,0G PO INJ - AZANEM (NP)",AZTREONAM
OSCAL (CARBONATO DE CALCIO) 500MG COMP,CARBONATO DE CALCIO
QT PREDNISONA 20 MG CPR,PredniSONA
NIMODIPINA 30 MILIGRAMAS (COMPRIMIDO),NiMODipino
HIDROCORTISONA 1% CREME - 30G,ACETATO DE HIDROCORTISONA (TOPICO)
SALMETEROL + FLUTICASONA SPRAY 25/125MCG FR,SALMETEROL + FLUTICASONA
Zetia 10mg Comprimido,EZETIMIBA
Euthyrox 175mcg Comprimido,LevoTIROXina
Zolpiden 10mg Cp.,ZOLPIDEM
(ALTA VIGILÂNCIA) GLUCONATO CALCIO 10% 10mL 100 mg/mL,GLUCONATO DE CALCIO
ACETILCISTEINA GRANULADO 600MG HDJB,ACETILCISTEINA
CEFALEXINA 500MG CPR                      ,Cefalexina
LEUPRORRELINA ACETATO PO LIOFILO INJETAVEL 45MG + SERINGA DILUENTE ##,LEUPRORRELINA
MEROpenem 1g Frasco-ampola - ABL,MEROPENEM
"Proximetacaina 5,0mg/mL - 5mL (Anestalcon)",PROXIMETACAINA (OFTALMICO)
Neozine (LevoMEPROmazina) 25mg Comprimido,LEVOMEPROMAZINA (METOTRIMEPRAZINA)
"VENLAFAXINA 37,5mg COMP **",VENLAFAXINA 
"CLORETO DE SODIO 0,9% 250ML, SISTEMA FECHADO","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
"DIGOXINA 0,25 mg",DIGOXINA
SEVORANE,SEVOFLURANO
montelucaste 4 mg comprimido mastigavel,MONTELUCASTE
Prostokos 25 mcg  cp vag,Misoprostol
MEGAPEN 5.000.000 FR/AMP INTRAMUSCULAR,BENZILPENICILINA POTASSICA (CRISTALINA)
LIDOCAINA 2% S/V FR 20ML,LIDOCAINA CLORIDRATO
NITROGLICERINA 25MG/5ML - SG - (DVA-MPP),NitroGLICERINA
CefOTAXima 1000mg FA,CEFOTAXIMA
OXIDO DE ZINCO + NISTATINA 200MG+100.00UI/G POMADA 60G,NISTATINA + OXIDO DE ZINCO (TOPICO)
VINORELBINA 30MG CAPS,TARTARATO DE VINORELBINA
ALENIA 12/400MCG,FORMOTEROL
OXALiplatina 100 mg fr amp (QT),OXALIPLATINA
CLORIDRATO DE PAPAVERINA 50MG/ML AMP 2ML,PAPAVERINA
CLENIL HFA 200 MCG,beclometasona
Sucralfato 2g Flaconete 10ml,SUCRALFATO
SOLUCAO INSULINA ENDOVENOSA,INSULINA HUMANA NPH
Atenolol 25mg cp,ATENOLOL
Mononitrato De Isossorbida 20mg Cp.,ISOSSORBIDA
"CLONIDINA 0,1MG COMP",CLONIDINA
Benzoilmetronidazol 40mg/ml (25mg/ml de metronidazol) Fr. 80ml,BENZOILMETRONIDAZOL
amOXICIlina (SODICA) PO P/ SUSP ORAL 250MG/5ML - FR 150ML,AMOXICILINA
Aciclovir 250 MG -  EV,ACICLOVIR
SULPIRIDA 200 MG CMP,SULPIRIDA
RIVAROXABANA 20  mg,RIVAROXABANA
ERITROMICINA 1G ,ERITROMICINA
ALBENDAZOL SUSP ORAL (10ML) 40 mg/mL,ALBENDAZOL
QUEtiapina 25MG CPREV,QUEtiapina
Azul de Metileno 2% (20mg/ml) Ampola 5ml - Manipulado,AZUL DE METILENO (CLORETO DE METILTIONINIO)
Fenitoina Sodica 50mg/ml Amp 5ml,FENITOINA
EPINEFrina 1mg/mL - 1mL,ADRENALINA (EPINEFRINA)
METOCLOPRAMIDA INJETAVEL - 2 ML 5 MG/ML AMP,METOCLOPRAMIDA
DIPROPIONATO DE BECLOMETASONA 200MCG 200 DOSES FR10ML (NP),beclometasona
ALOPURINOL 300MG COMP,AloPURinol
Divelol Comprimido 25mg,CarVEDilol
PIRIMETAMINA 25MG CP,PIRIMETAMINA
HIDRALAZINA 50 MG DRAGEA,HidrALAZINA
CETOPROFENO 100MG IV - FR AMP,CETOPROFENO
SulfADIAZINA DE PRATA 10MG/G CREME TUBO 50G,SULFADIAZINA DE PRATA (TÓPICO)
Doxopeg  20 mg/10 mL fr amp (QT),DOXORRUBICINA  CLORIDRATO
BuPROPiona 150mg,BuPROPiona
PROGRAF 5MG COMP - TACROLIMUS (NP),TACROLIMO
OMEPRAZOL 20MG,OMEPRAZOL
"DUTAM 0,5MG + 0,4MG (NP)",TANSULOSINA + DUTASTERIDA
CEFALEXINA SUSP. ORAL 50 MG/ML FR,Cefalexina
"Clorexidina Gluconato 0,12% Sol. Bucal Fr. 1000mL",CLOREXIDINA
NIFEDIPINA 10MG COMP,NIFEDIPINO
Ticagrelor 90mg cp,TICAGRELOR
Depakene 50mg/ml Xarope Frasco 100ml - Dose,ACIDO VALPROICO (VALPROATO DE SODIO)
MC: CILOSTAZOL 50MG ,Cilostazol
Dexametasona 4mg Cp.,DEXAMETASONA
CEFAZOLINA 1G (FRASCO AMPOLA) IV,CeFAZolina
CARBAMAZEPINA 100MG/5ML P/ML SOL ORAL,CARBAMAZEPINA
Tramadol 100mg (Retard) ,TRAMADOL CLORIDRATO
Isordil SL 5 mg comp (RQ),ISOSSORBIDA
NITROGLICERINA 5MG/ML 10ML INJ,NitroGLICERINA
Bromoprida 4mg/ml Gotas Fr 20ml,BROMOPRIDA
MC: FUROSEMIDA 40MG ,FUROSEMIDA
LORazepam 2mg Cp (Med. Controlado) ,LORAZEPAM
SORO GLICOSADO 5% 500 ML,SOLUCAO DE GLICOSE (SORO GLICOSADO)
CLOR. DE CEFEPIMA 1G PO LIOFILIZADO FA,CEFEPIMA
"Ecofilm 0,5% 5mg/mL Sol oftálmica 15mL (Não Padrão)",CARMELOSE SODICA(CARBOXIMETILCELULOSE SODICA) (OFTÁLMICO)
"DEXAmetasona 0,1% CREME 10G BSN",DEXAmetasona (tópico)
CloNAZepam 2mg Cp,CLONAZEPAM
LEXAPRO 10MG 60 CP REV C1,ESCitalopram
CLORIDRATO DE DULOXETINA 30 MG,Duloxetina
TARTARATO DE METOPROLOL 1MG/ML 5ML (5MG) - SOLUÇÃO INJETÁVEL - AMPOLA,METOPROLOL TARTARATO
SIROLIMUS 2MG - DRAGEA,SIROLIMO
"LEUPRORRELINA 3,75MG/ML",LEUPRORRELINA
Glicose 10% Bolsa 1000ml - Beker,SOLUCAO DE GLICOSE (SORO GLICOSADO)
MPP:  LEVODOPA 100 MG + BENSERAZIDA 25 MG,LEVODOPA + BENSERAZIDA
DONEPEZILA 10 MG (NP),DONEPEZILA
Fauldfluor 2500mg (50mg/ml) Frasco-ampola 50ml,FLUOROURACILA
DUPIXENT 300MG 2 S PX2ML150MG/ML GELAD,DUPILUMABE
Topiramato 25mg Cp.,TOPIRAMATO
Enzyfor (Lactase) sachê ,LACTASE
PERMANGANATO DE POTASSIO - COMPRESSAS SOLUCAO 1:10000,PERMANGANATO DE POTASSIO (TOPICO)
Oleo mineral Fr. 100mL,OLEO MINERAL
"Alfast 0,544mg/ml Amp/5ml Inj.",ALfentanila
ENOXAparina 40MG (ALTA VIGILÂNCIA),ENOXAPARINA SODICA
ARIPIPRAZOL 15 mg,ARIPIPRAZOL
CLINDAMICINA 600MG SOL. INJ.,CLINDAMICINA
Ondansetrona 8 mg/4 mL amp,ONDANSETRONA
"CLORETO DE POTASSIO 19,1% EV BI - (MEDICAMENTO DE RISCO)",CLORETO DE POTASSIO
"SORO FISIOLOGICO 0,9% 50ML","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
Dimorf 10mg Cp.,SULFATO DE MORFINA
FITOMENADIONA 10 MG/ML SOLUCAO INJETAVEL AMPOLA 1 ML,FITOMENADIONA (VITAMINA K)
IMATINIBE 400MG CP,IMATINIBE
Celestone Soluspan Ampola 1ml,ACETATO DE BETAMETASONA + FOSFATO DISSODICO DE BETAMETASONA
"HEPARINA  SODICA  SUB CUTANEA  0,25 ML 5000 UI AMP",Heparina
Lasix Amp. 20 Mg/2 Ml ( Furosemida ),FUROSEMIDA
POLIMIXINA B 500.000UI,POLIMIXINA B SULFATO
FLUNARIZINA 10MG COMP,FLUNARIZINA
"ESCOPOLAMINA 6,67MG/ML+ DIPIRONA 333,4MG SOL.ORAL - FR 20ML",ESCOPOLAMINA + DIPIRONA
N-ACETILCISTEINA 600MG D ENV,ACETILCISTEINA
Pamidronato 90 mg inj.,PAMIDRONATO (ACIDO PAMIDRONICO)
FERRO III 500MG 50MG/ML 10ML SOL.INJ FERRINJECT,FERRIPOLIMALTOSE (FERRO HIDROXIDO SACARATO)
POLIMIXINA B 500.000UI (UTI - 3 FRASCOS AMPOLA/DOSE),POLIMIXINA B SULFATO
Brometo de N-butilescopolamina + Dipirona  amp 5 ml,ESCOPOLAMINA + DIPIRONA
"DOBUTAMINA 12,5MG/ML - AMP 20ML",Dobutamina
MC: EDISTRIDE 10 ,DAPAGLIFLOZINA
Cefuroxima Axetil 500mg cp,AXETILCEFUROXIMA
NICOTINA 21MG ADESIVO,NICOTINA (TRANSDERMICO)
Diclofenaco sódico 25mg/mL inj. ampola c/ 3mL,DICLOFENACO SODICO
"DOBUTAMINA 250MG/20ML INJ + SF 0,9% 250ML",Dobutamina
BROMOPRIDA 10MG/2ML AMP 2ML,BROMOPRIDA
"DEXAMETASONA 0,1% CREME BISNAGA 10G",DEXAmetasona (tópico)
Biotina 10mg/mL Sol oral 30mL (Não Padrão),BIOTINA (VITAMINA B7)
CAPTOPRIL 25 MG COMPRIMIDO,CAPTOPRIL
Cetoprofeno 50mg caps,CETOPROFENO
"Acetato de Fludrocortisona 0,1mg cp",FLUDROCORTISONA
MISOPROSTOL 25MCG - COMPRIMIDO VAGINAL,Misoprostol
MICAFUNGINA 100MG,MICAFUNGINA
DIAZEPAM 10MG - COMP,DIAZEPAM
Racecadotrila 30mg Sache,RACECADOTRILA
FLUCONAZOL 200 MG FR 100 ML,FLUCONAZOL
Vaselina Pomada 20g,VASELINA
MC: BACTRIM 40080MG ,SULFAMETOXAZOL+TRIMETOPRIMA
LEVEMIR FlexPen 100 UI/mL Sol inj 3mL (caneta) (Alta Vigilância),INSULINA DETEMIR
SACARATO OXIDO FERRICO (100MG Ferro elementar)  AMP 5ML 20 mg/mL,FERRIPOLIMALTOSE (FERRO HIDROXIDO SACARATO)
Nitrofurantoína 100mg Cp,NITROFURANTOINA
"MOXifloxacino, CLORIDRATO DE 400MG/250ML - EV",MOXIFLOXACINO
"CLONAZEPAM 2,5 MG/ML FR (RIVOTRIL)",CLONAZEPAM
"Deltametrina 0,2mg/mL -100mL Loção",DELTAMETRINA (TOPICO)
Resolor 1mg Comp. Revestido,PRUCALOPRIDA
CETAMINA (dextrogira)/ESCETAMINA EV/IM AMP 10ML 50 mg/mL,CETAMINA
"DEXAMETASONA 4MG/ML 2,5ML AMP EUROFARMA             ",DEXAMETASONA
Cranberry 500mg Cap (Não Padrão),CRANBERRY (CRANBERRIES)
Fenitoina 20mg/mL 60mL FR gotas (manipulado),FENITOINA
MORFINA 30 MG COMPRIMIDO *NP,SULFATO DE MORFINA
CARBONATO DE LÍTIO 300 MG COMP,CARBONATO DE LITIO
METOPROLOL SUCCINATO 50 MG CMP,METOPROLOL SUCCINATO
DEXTROCETAMINA 50MG/ML SOL INJ EV 2ML,DEXTROCETAMINA (ESCETAMINA)
VARFARINA SÓDICA 5MG CP,VARFARINA SODICA
CEFEPIMA 1G/10ML FA (MAXCEF) (INFANTIL)ENDOVENOSO,CEFEPIMA
Doxazosina 2 mg cpr,DOXAZOSINA
IMAtinibe 400 mg cap (QT),IMATINIBE
MIDAZOLAM SOLUCAO INJETAVEL 5MG/ML 3ML @,MIDAZOLAM
MEROPENEM 1G - Infantil,MEROPENEM
"AFLIBERCEPTE 40MG/ML 0,05 ML INTRAVITRIA",AFLIBERCEPTE
Ácido Tranexâmico 250mg Comprimido  - Ems,ACIDO TRANEXAMICO
SOLUCAO PURA DE PROPOFOL (10MG/ML) - MPP,PROPOFOL
Vitamina do complexo B - Drageas,VITAMINAS DO COMPLEXO B
Adiloz 600mg Cpr Rev,LINEZOLIDA
ACEBROFILINA 50MG/5ML SOLUÇÃO ORAL,AMBROXOL (ACEBROFILINA)
Amoxicilina 250mg/5ml Susp. Oral Frasco C/ 150ml *,AMOXICILINA
UTROGESTAN (PROGESTERONA) 200MG COMP,PROGESTERONA
ANFORTERICINA B 50MG - PÓ PARA SOLUÇÃO INJETÁVEL - VIA ENDOVENOSA - FRASCO AMPOLA,ANFOTERICINA B DESOXICOLATO (NORMAL)
SORO RINGER LACTATO C/ 500ML (SOROTERAPIA),(RINGER LACTATO) CLORETO DE SODIO+CLORETO DE POTASSIO+CLORETO DE CALCIO+LACTATO DE SODIO
"Isossorbida, dinitrato 10mg cp.",ISOSSORBIDA
DISFOSTATO DE CLOROQUINA 150MG COMP,CLOROQUINA
(Do paciente ) Espironolactona 100 mg cap,ESPIRONOLACTONA
SUPOSITORIO DE GLICERINA ADULTO,GLICERINA (RETAL)
"Gyno Iruxol 0,6 UI/g + 10 mg/g Pomada Ginecológica Bisnaga 30g",COLAGENASE+CLORANFENICOL (TOPICO)
DULoxetina 30mg/ml - Frasco 30ml - Manipulado,Duloxetina
VALIUM 10MG 30 CP B1,DIAZEPAM
ALBUMINA HUMANA 20% 50ML IV,ALBUMINA HUMANA
GANciclovir 500 mg fr/amp,GANCICLOVIR
Lenvima 4mg Cápsula Dura,LENVATINIBE
DimeniDRINATO IM 50MG+ VIT B6 50MG AMP 1ML  ,DIMENIDRINATO + PIRIDOXINA(B6)
TRAStuzumabe 440MG SOL. INJ,TRASTUZUMABE
AMPICILINA PO PREPARACAO EXTEMPORANEA 50MG/ML 60ML,AMPICILINA
"MitoMIcina 0,03% Frasco-ampola",MITOMICINA
LORazepam 1mg Cap (Med. Controlado) (Não Padrão),LORAZEPAM
Cardizem SR 90mg Cápsula de Liberação Prolongada,DILTIAZEM
TIGECICLINA 50MG/5ML PO LIOFILIZADO FR AMP,TIGECICLINA
CLOR.METFORMINA 500MG 30CP PRATI GEN,METFORMINA
CETAMINA SOL INJ 500MG/10ML,CETAMINA
AMPICILINA CAPSULA 500 mg,AMPICILINA
"FENTANILA 0,5 MG - AMPOLA 10ML SEM CONSERVANTE",FENTANILA
ALPROSTADIL 20 MCG/ML 1ML AMP,ALPROSTADIL (PROSTAGLANDINA E1)
CEFAZOLINA 1G FR AMP - UTIN,CeFAZolina
MONOCORDIL 40MG CP,ISOSSORBIDA
"Candesartana Cilexetila 16mg + hidroCLOROTiazida 12,5mg Comprimido",CANDESARTANA + HIDROCLOROTIAZIDA
LOSARTANA 50 MG COMPRIMIDO,LOSARTANA
Fosfato Dissodico de Dexametasona 2mg/ml 1ml,DEXAMETASONA
CLORIDRATO DE PROMETAZINA COMP C/25MG,PROMETAZINA
SOLUCAO HEPARINA (50UI/mL) - 100mL  ALTA VIGILANCIA,Heparina
Coltrax 4mg/2ml  amp 2 ml,TIOCOLCHICOSIDEO
BROMAZEPAM 3MG CP,BROMAZEPAM
Hidantal 100mg Comprimido,FENITOINA
AGUA BIDESTILADA AMP 10 ML,AGUA DESTILADA
METOPROLOL (TARTARATO) 10MG/ML 30 ML FR,METOPROLOL TARTARATO
MPP:  TEGRETOL 200MG (CARBAMAZEPINA),CARBAMAZEPINA
Solução Fosfato Para Preparo Intestinal Frasco 45ml - Manipulado,FOSFATO DE SODIO
Morfina Sulfato 10mg Injetavel - Ampola Com 1ml,SULFATO DE MORFINA
Albendazol 400mg comprimido,ALBENDAZOL
AnLODIPina 5mg cp,ANLODIPINO
MEDICAMENTO DO PACIENTE,MEDICAMENTO DO PACIENTE
"EXElon Patch 15cm (13,3mg/24h) Adesivo (Med. Controlado)",RIVASTIGMINA
BROM. DE ROCURONIO 10MG/ML SOL. INJETAVEL FA 10ML,ROCURONIO
Norvasc 5mg Cp (Não Padrão),ANLODIPINO
Deflazacorte 6mg Cp,DEFLAZACORTE
ARIPIPRAZOL COMPRIMIDO 10MG @,ARIPIPRAZOL
LEVOTIROXINA SODICA 50MCG/1ML SUSPENSAO,LevoTIROXina
"IODOPOVIDONA 2,5% COLÍRIO 5ML 25 MG/ML FR",IODOPOVIDONA (OFTALMICO)
HIDROXIZINA CLORIDRATO 2MG/ML 120ML XAROPE,HIDROXIZINA
"TERLIPRESSINA  5 ML ,2 MG/ML FRA",TERLIPRESSINA
BUDESONIDA  50MCG AEROSOL ORAL,BUDESONIDA
"FLUMAZENIL 0,1 MG/ML 5 ML (0,5 MG) - AMP",FLUMAZENIL
Valsartan potássico 160mg cp. (NÃO PADRONIZADO),VALSARTANA
(Do paciente) Mesalazina 500 mg supositório,MESALAZINA
Venlafaxina 150mg  Cápsula De Liberação Prolongada,VENLAFAXINA 
"PIPERACILINA+TAZOBACTAM 4G+0,5G SOL.INJ",PIPERACILINA + TAZOBACTAM
CLORETO DE POTASSIO 10% 10ML,CLORETO DE POTASSIO
Ferinject 50mg/ml Ampola 10ml Inj.,CARBOXIMALTOSE FERRICA
